column_name,column_type
hex_id,VARCHAR
geometry,VARCHAR
sum_built_area_m_2030,BIGINT
pop,DOUBLE
pop_flood,DOUBLE
pop_flood_pct,DOUBLE
sum_pop_f_0_2020,DOUBLE
sum_pop_f_10_2020,DOUBLE
sum_pop_f_15_2020,DOUBLE
sum_pop_f_1_2020,DOUBLE
sum_pop_f_20_2020,DOUBLE
sum_pop_f_25_2020,DOUBLE
sum_pop_f_30_2020,DOUBLE
sum_pop_f_35_2020,DOUBLE
sum_pop_f_40_2020,DOUBLE
sum_pop_f_45_2020,DOUBLE
sum_pop_f_50_2020,DOUBLE
sum_pop_f_55_2020,DOUBLE
sum_pop_f_5_2020,DOUBLE
sum_pop_f_60_2020,DOUBLE
sum_pop_f_65_2020,DOUBLE
sum_pop_f_70_2020,DOUBLE
sum_pop_f_75_2020,DOUBLE
sum_pop_f_80_2020,DOUBLE
sum_pop_m_0_2020,DOUBLE
sum_pop_m_10_2020,DOUBLE
sum_pop_m_15_2020,DOUBLE
sum_pop_m_1_2020,DOUBLE
sum_pop_m_20_2020,DOUBLE
sum_pop_m_25_2020,DOUBLE
sum_pop_m_30_2020,DOUBLE
sum_pop_m_35_2020,DOUBLE
sum_pop_m_40_2020,DOUBLE
sum_pop_m_45_2020,DOUBLE
sum_pop_m_50_2020,DOUBLE
sum_pop_m_55_2020,DOUBLE
sum_pop_m_5_2020,DOUBLE
sum_pop_m_60_2020,DOUBLE
sum_pop_m_65_2020,DOUBLE
sum_pop_m_70_2020,DOUBLE
sum_pop_m_75_2020,DOUBLE
sum_pop_m_80_2020,DOUBLE
sum_pop_f_2020,DOUBLE
sum_pop_m_2020,DOUBLE
sum_pop_2020,DOUBLE
sum_pop_m_2020_v2,DOUBLE
sum_pop_f_2020_v2,DOUBLE
sum_pop_2020_v2,DOUBLE
ghs_11_count,BIGINT
ghs_12_count,BIGINT
ghs_13_count,BIGINT
ghs_21_count,BIGINT
ghs_22_count,BIGINT
ghs_23_count,BIGINT
ghs_30_count,BIGINT
ghs_total_count,BIGINT
ghs_11_pop,DOUBLE
ghs_12_pop,DOUBLE
ghs_13_pop,DOUBLE
ghs_21_pop,DOUBLE
ghs_22_pop,DOUBLE
ghs_23_pop,DOUBLE
ghs_30_pop,DOUBLE
